256  256
0,0002118295
0,0002413412
0,0002772064
0,0003606321
0,0004042434
0,0005330165
0,0006633726
0,0008201065
0,001167674
0,00131386
0,002053197
0,002116715
0,003408918
0,003297884
0,005185472
0,004845759
0,007161799
0,006655653
0,009019084
0,008566816
0,01048094
0,01042093
0,01142593
0,01210446
0,01191221
0,01356142
0,01212542
0,01478757
0,01230104
0,01582205
0,01266465
0,01674312
0,01340483
0,01766562
0,01467161
0,01873448
0,0165841
0,02010979
0,01922962
0,0219399
0,02263943
0,02431751
0,02673358
0,02721567
0,03124333
0,03041222
0,03564479
0,03343676
0,03916264
0,0355978
0,002736899
0,01103116
0,004362899
0,008956322
0,006397951
0,006476646
0,008562027
0,004009105
0,01057449
0,001937348
0,01217755
0,0005829932
0,01314367
0,0001845554
0,01328995
0,0008609748
0,0125151
0,002556607
0,01085222
0,004994936
0,008508494
0,007686284
0,005856599
0,01002128
0,003360105
0,01143875
0,001445767
0,0116089
0,0003657315
0,01055062
0,0001099741
0,008619733
0,0004216894
0,006361563
0,0009235123
0,004293195
0,001293398
0,002726334
0,00138825
0,001717547
0,00124827
0,001146541
0,001004073
0,0008423467
0,0007720691
0,0006688159
0,0006083849
0,0005410719
0,0005243302
0,0004090134
0,0005157892
0,000256394
0,0005650285
0,0001236261
0,0006206585
0,0001141133
0,0006000406
0,0003391192
0,000444925
0,0008121462
0,0001981392
0,001377312
1,811655E-5
0,00176446
8,096764E-5
0,001765661
0,0004310183
0,001397386
0,0009200632
0,0008937464
0,001313681
0,0005230013
0,001476385
0,0003984419
0,001453426
0,0004648947
0,00136914
0,0006527804
0,001262731
0,001006119
0,001054429
0,001623583
0,0006866276
0,002470937
0,0002797536
0,003280994
0,0001135888
0,003676956
0,000423726
0,003428652
0,001193294
0,002620535
0,002126788
0,001596104
0,002825862
0,0007388254
0,003022301
0,0002642044
0,0027032
0,0001532234
0,002072163
0,0002306029
0,001409022
0,0003021355
0,0009295911
0,0002624121
0,0007109933
0,0001308827
0,0006960057
1,629084E-5
0,0007586585
3,377426E-5
0,0007946064
0,0002208208
0,00078259
0,0005102107
0,0007722804
0,0007850867
0,0008116644
0,0009677038
0,0008892437
0,001056243
0,0009509366
0,00108316
0,0009612553
0,001060328
0,0009273577
0,0009790041
0,0008651376
0,00102089
0,001035351
0,001167906
0,001128554
0,001208958
0,001115673
0,001134831
0,0009821589
0,0009628553
0,0007472598
0,0007325286
0,0004698367
0,0004937035
0,0002260162
0,0002905939
6,98686E-5
0,0001482682
7,220407E-6
6,833364E-5
2,69713E-6
3,58825E-5
1,204838E-5
3,288557E-5
1,471904E-5
4,947182E-5
2,742189E-5
8,722849E-5
9,549541E-5
0,0001551368
0,0002693077
0,0002631225
0,0005752708
0,0004173065
0,0009914569
0,0006170126
0,001439665
0,0008512294
0,00180459
0,00109449
0,001979668
0,001306976
0,001919592
0,001444737
0,001666353
0,001478816
0,001327323
0,001411355
0,001018669
0,00127468
0,0008149939
0,001111758
0,0007355637
0,0009528427
0,0007586137
0,000806119
0,0008348767
0,0006662942
0,0008939309
0,0005296304
0,000865274
0,0004016611
0,0007205771
0,0002935161
0,0005003447
0,0002130607
0,0002863071
0,0001602472
0,0001391268
0,0001309327
6,511135E-5
0,0001235309
3,976853E-5
0,0001387168
4,731944E-5
0,0001724645
8,875652E-5
0,0002153439
0,0001659285
0,0002650967
0,000277875
0,000342451
0,000436984
0,0005013537
0,0006845318
0,0008383133
0,001092219
0,001493307
0,001748002
0,002608174
0,00272505
0,004231095
0,004043423
0,006228402
0,005650689
0,008293489
0,007438332
0,0100711
0,009279789
0,0113164
0,01106203
0,01198695
0,01269854
0,0122303
0,0141324
0,0123033
0,01534136
0,01248309
0,01634802
0,01300854
0,01722875
0,01405965
0,0181141
0,01576191
0,01917686
0,01819532
0,02060713
0,02138801
0,02257284
0,02528118
0,02516077
0,02966599
0,02829661
0,03411478
0,03166285
0,03795462
0,03466413
0,04034273
0,01300282
0,001839996
0,01209502
0,003129876
0,01008757
0,005188496
0,007411135
0,007658899
0,00458777
0,01012135
0,002143412
0,01215024
0,0005461809
0,01335822
0,0001462116
0,01345368
0,001095476
0,01232135
0,003260315
0,0100996
0,006179943
0,007201354
0,009132724
0,004234874
0,011329
0,001827003
0,01217482
0,0004085534
0,01149298
5,71258E-5
0,00958639
0,0004846084
0,007095241
0,001193637
0,004709722
0,00172707
0,00289222
0,00186426
0,001760379
0,001651615
0,001167939
0,001280275
0,0008834521
0,0009296209
0,0007267421
0,0006874666
0,0006016842
0,0005624305
0,0004679868
0,0005264352
0,0003243532
0,0005315009
0,000221358
0,0005073799
0,0002568243
0,0003874273
0,0005066682
0,0001782533
0,000921044
1,148043E-5
0,001292512
8,750857E-5
0,001374915
0,0005092948
0,001086547
0,001144368
0,0006086318
0,001677264
0,0002557308
0,001844291
0,0002228631
0,001635966
0,0004596723
0,001261938
0,000791545
0,0009259868
0,001128537
0,0006723541
0,001507663
0,0004714569
0,001929585
0,00041221
0,002217389
0,000726228
0,002111079
0,001566069
0,001529471
0,002762151
0,0007198272
0,003834925
0,000119052
0,004286741
4,094579E-5
0,00392712
0,0004630819
0,002969647
0,001073994
0,001856558
0,001507373
0,0009801161
0,001565656
0,0005013198
0,00129353
0,0003454461
0,0008988315
0,0003231152
0,0006058543
0,0002767761
0,0005316062
0,0001718573
0,0006424953
9,150307E-5
0,000807993
0,000144069
0,0009126345
0,0003548776
0,0009369928
0,0006385038
0,0009375491
0,000877001
0,0009583032
0,001015281
0,0009823188
0,001070148
0,0009711054
0,001066228
0,0009192583
0,001000339
0,0008454912
0,001047186
0,001015593
0,001194731
0,001108328
0,001238588
0,00109022
0,001171622
0,0009480316
0,001006038
0,0007092314
0,0007722188
0,0004406712
0,0005162406
0,000217202
0,0002896322
8,158771E-5
0,0001307572
2,786859E-5
4,873664E-5
1,927366E-5
2,313801E-5
2,273388E-5
2,081761E-5
3,355685E-5
1,81871E-5
7,702291E-5
1,589672E-5
0,0001903703
4,100414E-5
0,0003968668
0,0001379682
0,000684734
0,0003500947
0,001001883
0,0006933754
0,001272335
0,001131297
0,001429655
0,001568479
0,001449998
0,001879539
0,001362989
0,001967921
0,001231383
0,001819785
0,001114128
0,001511431
0,001040405
0,001162595
0,001009072
0,0008740857
0,001001918
0,0006959059
0,0009911619
0,0006320057
0,0009408994
0,0006524052
0,0008195565
0,0006978904
0,0006262774
0,0006970555
0,0004047025
0,0006076188
0,000218989
0,0004488479
0,0001083363
0,0002836317
6,628606E-5
0,0001641661
6,409088E-5
0,0001001219
8,463838E-5
7,593417E-5
0,0001265466
8,220177E-5
0,0001852309
0,0001226174
0,0002481876
0,0002040812
0,0003144784
0,0003373587
0,0004150679
0,0005513348
0,0006230256
0,0009027934
0,001061789
0,001467497
0,00189467
0,002311642
0,003256074
0,003458102
0,005135957
0,004872653
0,0073091
0,006482247
0,009394402
0,008206341
0,01102334
0,009971622
0,01200538
0,0117045
0,01239172
0,01332226
0,01242493
0,01474322
0,01243119
0,01591602
0,01272028
0,01685204
0,01352843
0,01764403
0,01500503
0,01846259
0,01722428
0,01953212
0,02019646
0,02109016
0,02385764
0,02332863
0,02803001
0,02631132
0,03236514
0,02987279
0,03630547
0,03353574
0,03911514
0,03651735
0,001862454
0,0131092
0,001410622
0,01269106
0,002275348
0,01086295
0,004294686
0,008066956
0,007039308
0,004937116
0,009924899
0,002174241
0,01231621
0,0004309391
0,01363293
0,0001838458
0,01347931
0,001585674
0,01178516
0,004344609
0,008893966
0,00772199
0,005516288
0,01071607
0,002516855
0,01240378
0,000598231
0,01230181
2,315437E-5
0,01056211
0,0005262354
0,007879106
0,001482272
0,00514064
0,002248626
0,00301764
0,002475162
0,001734458
0,002193108
0,001127885
0,001665495
0,0008879399
0,001157699
0,0007707549
0,0008039397
0,0006628936
0,0006131664
0,0005379623
0,0005332614
0,0004118854
0,0004907112
0,0003379544
0,0004064519
0,0003930141
0,0002382672
0,0006064295
5,150569E-5
0,0008772142
3,2532E-5
0,0009951445
0,0003632516
0,0008088316
0,001018958
0,0004050902
0,001695282
8,885111E-5
0,002001728
0,0001301195
0,001782523
0,0005179397
0,001243925
0,0009901689
0,0007465037
0,001304392
0,0004958273
0,001430607
0,0004750738
0,001455668
0,0006463129
0,001370282
0,001100255
0,001062138
0,001915124
0,0005511342
0,002894349
0,0001500937
0,003554084
0,0002851953
0,003458769
0,001109867
0,002593343
0,002303786
0,001402359
0,003268826
0,0004627671
0,003543738
9,385001E-5
0,003082759
0,0002145275
0,002212231
0,0004982591
0,001364417
0,0006439385
0,0008176436
0,0005560614
0,000597658
0,0003503545
0,0005509182
0,0002258209
0,0005056407
0,0003045616
0,000406856
0,0005477941
0,000333155
0,0008078229
0,0003884392
0,0009658521
0,0005784842
0,001017915
0,0008037579
0,001028059
0,000964793
0,001028659
0,001040156
0,001000308
0,001052715
0,0009304215
0,00100557
0,0008386083
0,001058379
0,001014234
0,001201653
0,001110681
0,001244321
0,00109219
0,001177689
0,0009508631
0,001005986
0,0007225156
0,0007541226
0,000474637
0,0004742853
0,0002707135
0,0002330098
0,0001392908
7,894435E-5
7,124021E-5
1,640842E-5
4,140245E-5
9,089671E-6
3,259436E-5
1,15442E-5
4,514554E-5
4,256627E-6
9,061411E-5
1,014371E-5
0,0001784199
8,58698E-5
0,0003059806
0,00029274
0,0004594972
0,0006571463
0,0006249395
0,001136828
0,0007994141
0,001615746
0,0009895796
0,001944359
0,001193648
0,002014477
0,001382333
0,001823483
0,001502351
0,001477642
0,001507874
0,001127508
0,001394322
0,0008861673
0,001201854
0,0007906509
0,0009869363
0,000815408
0,0007931459
0,0008986719
0,0006444608
0,000957557
0,0005498469
0,0009122638
0,0004998566
0,000733823
0,000463628
0,0004754579
0,0004069155
0,000237809
0,0003214501
9,072469E-5
0,0002306972
3,370992E-5
0,0001634775
3,011217E-5
0,0001287764
5,80485E-5
0,0001193302
0,000115275
0,000130953
0,0001938571
0,0001716178
0,0002776175
0,0002590575
0,0003679666
0,0004227479
0,0005060598
0,0007135215
0,0007836327
0,001203828
0,00134968
0,001961589
0,002383536
0,003007925
0,003997444
0,004298021
0,006109767
0,005751827
0,008403229
0,007308159
0,01043705
0,008945872
0,0118523
0,01065133
0,01253465
0,01236949
0,01264442
0,01399022
0,01252549
0,01538587
0,012568
0,01647581
0,01309646
0,0172806
0,01431584
0,01794176
0,01631022
0,01870376
0,01906673
0,01986801
0,02249374
0,02172642
0,02641388
0,0244719
0,03053276
0,02808334
0,03440567
0,03220827
0,03743997
0,0361099
0,03897244
0,01105798
0,002483781
0,01285116
0,001283462
0,01295925
0,001714563
0,01134803
0,003697919
0,008450604
0,006728505
0,005030645
0,01002044
0,002007338
0,01268015
0,0002554733
0,01391219
0,0003700182
0,01325757
0,002427458
0,0108012
0,005853819
0,007224899
0,009531918
0,003608813
0,01218541
0,001012402
0,01290389
1,923012E-5
0,01154383
0,0004939473
0,008764505
0,001710327
0,005652791
0,002790906
0,003154287
0,003181976
0,001668919
0,002856157
0,001041754
0,002153167
0,0008667113
0,001453825
0,0008084859
0,0009611053
0,0007242286
0,000689305
0,0006051909
0,0005600421
0,0004902173
0,0004757638
0,000433913
0,0003534534
0,0004867036
0,0001737067
0,0006338878
4,0754E-5
0,0007466036
0,0001538902
0,0006558719
0,0006301452
0,0003423931
0,001308548
4,388344E-5
0,001782171
9,114355E-5
0,001719047
0,0005775315
0,001182357
0,001221393
0,000587077
0,001615146
0,0003154004
0,001598227
0,0004208192
0,001328131
0,0007310363
0,001012779
0,001138971
0,0007049724
0,001652207
0,0004342836
0,002161308
0,0004310906
0,002332073
0,001025038
0,001883819
0,002241257
0,0009697139
0,003576851
0,0001730497
0,004291913
5,212152E-5
0,003974796
0,0006755752
0,00284286
0,001589573
0,001529457
0,002204646
0,0006023734
0,002220893
0,0002354905
0,001759816
0,0002311296
0,001181759
0,000277744
0,0007972892
0,0002038354
0,0006873483
6,347327E-5
0,0007217074
3,155947E-5
0,0007265197
0,0002139265
0,000652112
0,000540883
0,0005910805
0,0008417833
0,0006420088
0,001009983
0,0007874527
0,001066411
0,0009291333
0,001071996
0,001006313
0,001039647
0,001025452
0,0009585653
0,000994079
0,0008471444
0,00105221
0,001032947
0,001187602
0,001136337
0,001225447
0,001122557
0,001151931
0,0009911762
0,0009642087
0,0007815979
0,0006899252
0,0005521561
0,0003960381
0,0003504575
0,0001624634
0,0001990659
3,493558E-5
0,0001006452
2,600632E-7
4,847307E-5
7,512297E-6
3,164829E-5
1,492916E-5
3,680185E-5
2,377912E-5
5,201345E-5
7,770348E-5
7,47344E-5
0,0002319014
0,000121199
0,000510956
0,000230412
0,0008784786
0,0004518296
0,001239783
0,0008108637
0,001484887
0,001266676
0,001551304
0,00169905
0,001462528
0,001955007
0,001308156
0,001938387
0,001178981
0,001674931
0,001112302
0,001294681
0,001089433
0,0009482649
0,00107084
0,0007324894
0,001023675
0,0006717868
0,0009263897
0,0007311392
0,0007728543
0,0008264391
0,0005853046
0,0008498864
0,0004109267
0,0007339991
0,0002889619
0,0005081749
0,0002214909
0,0002741495
0,0001837412
0,0001154102
0,0001575434
4,278543E-5
0,0001437601
2,67081E-5
0,0001463617
5,072773E-5
0,0001606241
0,0001144038
0,0001833376
0,0002076852
0,0002278883
0,0003136096
0,0003279356
0,0004377782
0,0005376732
0,0006308248
0,000934467
0,001001156
0,001602795
0,001718798
0,002583688
0,002969088
0,003827343
0,004828977
0,005213402
0,007137225
0,00664061
0,009488192
0,008100319
0,01139704
0,009654533
0,01253759
0,01133811
0,01289632
0,01307878
0,01276117
0,01470451
0,01258157
0,01603027
0,01279615
0,01696445
0,01370991
0,0175769
0,01545134
0,01810425
0,01799406
0,01890103
0,02120327
0,02035686
0,02487102
0,02278979
0,02872455
0,02631498
0,03241532
0,03070218
0,03551021
0,03527959
0,03751157
0,03898035
0,006285268
0,01003336
0,003172201
0,01243706
0,001299034
0,01304077
0,001358246
0,01161305
0,003373527
0,008573395
0,006742372
0,004853502
0,01042086
0,001649102
0,0132037
8,533552E-5
0,01408547
0,0008231557
0,01264439
0,00372287
0,009290271
0,007767432
0,005184531
0,01139623
0,001771836
0,01317642
0,0001098327
0,01248338
0,0003655347
0,009783467
0,001800132
0,006316448
0,003272955
0,003365229
0,003932368
0,001601457
0,003616525
0,000930083
0,002730804
0,0008372004
0,001806297
0,0008587453
0,001148625
0,0008010489
0,0007869608
0,000675396
0,0006115314
0,000553449
0,0004973559
0,0004959793
0,0003575397
0,000529287
0,0001883932
0,0006044575
0,000109565
0,0005876545
0,0002982477
0,0003767979
0,0007860715
8,26997E-5
0,001308554
3,288697E-5
0,001456749
0,0004755461
0,001073391
0,001249978
0,0004692119
0,00184761
0,0001511336
0,001878564
0,0003310847
0,001429707
0,0007858287
0,0009006954
0,001191952
0,0005732766
0,001444343
0,0004848254
0,001561538
0,000675115
0,001443054
0,001301169
0,0009659828
0,002342899
0,0003410875
0,00331882
0,0001517885
0,003539143
0,000851427
0,002738528
0,002233561
0,001389604
0,003501461
0,0003262321
0,003901503
6,252377E-5
0,003291966
0,000463761
0,002150984
0,000992275
0,001120125
0,001200133
0,0005479399
0,001023047
0,0003703128
0,0007124621
0,0003153218
0,0005537684
0,0001967398
0,0006278929
5,63472E-5
0,0007926899
6,399316E-5
0,000869596
0,0002972802
0,0008322369
0,0006424195
0,0007943117
0,0009193753
0,0008385746
0,001056409
0,0009262314
0,001095681
0,0009834593
0,00107629
0,0009948687
0,0009962428
0,0009700689
0,0008698639
0,001031417
0,001067314
0,001158671
0,001177684
0,001191058
0,001170482
0,001107798
0,001051517
0,0009039393
0,0008558672
0,0006184838
0,0006266106
0,0003338081
0,0004019749
0,0001302354
0,0002151699
3,478537E-5
9,108356E-5
1,49343E-5
3,384224E-5
2,008294E-5
2,085618E-5
2,753583E-5
1,764429E-5
5,478684E-5
6,884635E-6
0,0001360302
1,185118E-5
0,000286882
9,683104E-5
0,0004848384
0,0003363014
0,0006813599
0,0007592161
0,0008394947
0,001297887
0,0009664342
0,001787733
0,001105351
0,002043785
0,001283811
0,001976509
0,001466034
0,001656351
0,001565254
0,001264871
0,001513227
0,0009725595
0,00131788
0,0008499175
0,00105388
0,0008677114
0,0008097089
0,0009443809
0,0006492448
0,0009835311
0,0005978232
0,0009066053
0,0006277298
0,0007
0,0006575519
0,0004366101
0,000603789
0,0002229295
0,0004544417
0,0001130643
0,0002763762
8,484848E-5
0,0001421037
9,293717E-5
7,056739E-5
0,0001170911
4,647458E-5
0,0001542049
6,448057E-5
0,0001950024
0,0001294628
0,0002327226
0,0002342768
0,0002869738
0,0003665313
0,0004110104
0,0005380851
0,0006888155
0,0008072697
0,001227246
0,001294544
0,002113233
0,002183358
0,003334811
0,003655244
0,004747625
0,005743096
0,006162891
0,008202062
0,007498786
0,01054225
0,008841587
0,01225032
0,01034473
0,01306012
0,01205917
0,01309022
0,01384738
0,0127766
0,0154458
0,0126691
0,01662074
