571,25  0,0002904766  83,05089  -0,01617286  -0,005377299
571,875  0,0004793868  83,06732  -0,0206603  -0,007248353
572,5  0,0005548295  83,07346  -0,02217825  -0,007934395
573,125  0,0004734064  83,07264  -0,02049236  -0,00731228
573,75  0,0002811782  83,06145  -0,01585512  -0,005458329
574,375  8,736271E-5  0  -0,008966696  -0,002638385
575  1,287601E-6  0  -0,000867802  0,0007311094
575,625  6,929692E-5  0  0,007218975  0,004145276
576,25  0,0002483355  80,05475  0,01407521  0,007086886
576,875  0,0004315304  80,04201  0,01867169  0,009104863
577,5  0,0005107587  80,04091  0,02032436  0,009883266
578,125  0,0004396569  80,04732  0,0187976  0,00929017
578,75  0,0002603529  80,06467  0,01433908  0,007398893
579,375  7,844347E-5  0  0,007641303  0,004478166
580  9,773089E-7  0  -0,0002644796  0,0009525542
580,625  7,375536E-5  0  -0,008165442  -0,002661001
581,25  0,0002545726  83,10402  -0,01485167  -0,005831001
581,875  0,0004379581  83,1269  -0,01929976  -0,008091799
582,5  0,0005168675  83,1424  -0,02082776  -0,009114372
583,125  0,0004452361  83,15783  -0,01919785  -0,008756637
583,75  0,0002648696  83,18035  -0,01465143  -0,007085561
584,375  8,103446E-5  0  -0,007871397  -0,004367559
585  1,072831E-6  0  0,0001225164  -0,001028504
585,625  7,189586E-5  0  0,008129237  0,002410679
586,25  0,0002527735  86,21891  0,01494896  0,005413146
586,875  0,000439162  86,2379  0,01956508  0,007507973
587,5  0,0005235246  86,24563  0,02129783  0,008362253
588,125  0,0004576088  86,24635  0,01990634  0,007832396
588,75  0,000279946  86,23741  0,01562386  0,005986749
589,375  9,277434E-5  0  0,009120824  0,003095952
590  2,131111E-6  0  0,001401769  -0,0004076209
590,625  5,626226E-5  0  -0,006348243  -0,003995255
591,25  0,000218276  83,23292  -0,01294409  -0,007122252
591,875  0,0003887784  83,22171  -0,01738054  -0,009311023
592,5  0,0004649397  83,22392  -0,01898432  -0,01022425
593,125  0,000401205  83,23639  -0,01751532  -0,009716911
593,75  0,0002360524  83,26686  -0,01320178  -0,007859097
594,375  6,921219E-5  0  -0,006704144  -0,004926119
595  2,815033E-6  0  0,0009864267  -0,001357201
595,625  8,102192E-5  0  0,008699501  0,002310975
596,25  0,0002635086  86,21884  0,01526348  0,005525832
596,875  0,0004483193  86,24892  0,01968325  0,007803136
597,5  0,0005307423  86,26348  0,02129046  0,008801044
598,125  0,0004638698  86,27076  0,01984362  0,008372607
598,75  0,0002856185  86,27196  0,01556306  0,006588605
599,375  9,662366E-5  0  0,009095714  0,003727151
600  2,056735E-6  0  0,001415321  0,0002315218
600,625  5,129736E-5  0  -0,006326544  -0,00335741
601,25  0,0002104101  83,1933  -0,01297572  -0,006483885
601,875  0,0003830507  83,1884  -0,01755028  -0,008662479
602,5  0,0004671623  83,18769  -0,01938832  -0,009552771
603,125  0,0004141482  83,18866  -0,01824643  -0,009011994
603,75  0,0002561224  83,19078  -0,014334  -0,0071175
604,375  8,580231E-5  0  -0,008278531  -0,004155506
605  1,389556E-6  0  -0,001027522  -0,0005777155
605,625  4,907261E-5  0  0,006297809  0,003067607
606,25  0,0001968006  86,33083  0,01257444  0,006219647
606,875  0,0003542945  86,33356  0,01684878  0,008391261
607,5  0,0004270044  86,3353  0,01848106  0,009244179
608,125  0,000371932  86,33611  0,01724108  0,008641599
608,75  0,0002224654  86,33511  0,01334079  0,006669987
609,375  6,790014E-5  0  0,007399164  0,00362664
610  1,196542E-7  0  0,0003449902  -2,521872E-5
610,625  5,914649E-5  0  -0,006727235  -0,003727037
611,25  0,0002097062  83,22736  -0,01272603  -0,006910444
611,875  0,0003624346  83,22735  -0,01673036  -0,009084593
612,5  0,0004269431  83,23021  -0,01813002  -0,009911894
613,125  0,0003652396  83,23575  -0,01671777  -0,009260443
613,75  0,0002139753  83,24649  -0,01271909  -0,007224964
614,375  6,255096E-5  0  -0,006755347  -0,004112936
615  2,226562E-7  0  0,0002536792  -0,0003978732
615,625  6,355713E-5  0  0,007232804  0,003353159
616,25  0,0002151976  86,33562  0,01311775  0,006566752
616,875  0,0003662442  86,34645  0,01701917  0,008751685
617,5  0,0004287431  86,35223  0,01835918  0,009575154
618,125  0,0003670969  86,35545  0,01695942  0,008914877
618,75  0,0002180749  86,35605  0,01306733  0,006878935
619,375  6,790015E-5  0  0,007316758  0,003790145
620  4,14565E-7  0  0,0006290777  0,0001372088
620,625  4,741055E-5  0  -0,005929658  -0,003499958
621,25  0,0001707579  83,25399  -0,0113135  -0,006539317
621,875  0,0002868718  83,25471  -0,0146578  -0,008486501
622,5  0,0003187354  83,25899  -0,01541198  -0,009011443
623,125  0,000244187  83,26735  -0,01342342  -0,007999916
623,75  0,0001113198  83,28626  -0,008959575  -0,00557188
624,375  1,136093E-5  0  -0,002665029  -0,002063626
625  2,470477E-5  0  0,00453976  0,002023698
625,625  0,0001718416  86,35562  0,01160235  0,00610139
626,25  0,0003981976  86,37249  0,01750246  0,009584443
626,875  0,0006020075  86,38171  0,02141083  0,01198266
627,5  0,0006890868  86,3886  0,02281826  0,01297743
628,125  0,0006227459  86,39484  0,02161463  0,01247212
628,75  0,0004403375  86,40148  0,01810545  0,01060801
629,375  0,0002280051  86,40992  0,01296345  0,007743006
630  7,005093E-5  0  0,007122198  0,004396048
630,625  4,010555E-6  0  0,001628401  0,001165704
631,25  8,236151E-6  0  -0,002524589  -0,001364772
631,875  2,816273E-5  0  -0,004556104  -0,002721148
632,5  2,304898E-5  0  -0,004025559  -0,002616075
633,125  1,821695E-6  0  -0,0009078677  -0,0009987349
633,75  2,305024E-5  0  0,00439525  0,001931844
634,375  0,0001565314  92,63242  0,0111104  0,005752427
635  0,000429017  92,65174  0,01820623  0,009876756
635,625  0,0007887816  92,66194  0,02454872  0,01364338
636,25  0,001114857  92,66869  0,02907474  0,01641696
636,875  0,001271204  92,67377  0,03095725  0,01768763
637,5  0,001178522  92,67788  0,02973704  0,01715313
638,125  0,000863354  92,68139  0,02540035  0,01477078
638,75  0,0004542111  92,6845  0,01839018  0,0107709
639,375  0,0001228658  92,68733  0,009548871  0,005628931
